french,wolof
"Pendant sept ans il étudie à Londres, d'abord dans une école d'ingénieur, puis à la faculté de médecine.","Lu tollook juróom-ňaari at, mu nekk Londar di jàng. Eñseñeer la jëkkon a bëgg nekk waaye dafa ca mujjee génn, daldi taamu njàngum faj."
"Ce n'est pas tant des fourmis que je me souviens, que de la peur que je ressens.","Li may gën a fàttaliku du mellentaan yi ci seen bopp, waaye ni ñu yóbboo sama furu-fara, man mii."
Tu as reconnu sa femme ?,Xammee ŋga jabaram joojuwoon ?
Je parle de ce petit.,Xale buu laa wax.
C'est bon ?,Neex na ?
Son travail de médecin devient pour lui une obsession.,"Mu daldi sóobu nag ci liggéey bi, ngir fàtte."
"Mais je me souviens de tout ce que j'ai reçu quand je suis arrivé pour la première fois en Afrique : une liberté si intense que cela me brûlait, m'enivrait, que j'en jouissais jusqu'à la douleur.","Teewul may fàttaliku li ma Afrig yéwéne : féexaay bu jéggi dayo, daan ma miirloo, daanaka, di ma may mbégte muy dem sax léeg-léeg ba may waaj a lor."
Où veut-il,Fu mu bëgg ?
J'ai été et tu n'as pas été !,Dem naa te demuloo !
Je t'ai vu,Gis naa la
"Ceci est une chambre couverte d'herbe. En le couvrant d'herbe, la chambre est une sorte de chambre. La chambre est couverte d'herbe, des arbres en haut, des arbres en bas. Il y a beaucoup d'arbres tout de même.","Lii ab néeg la, néeg bi dañ kaa xadde ñax. Biñ ka xaddee ñax, néeg bi ab néeg la, néeg bi ñu xadde ko ñax ay garab nekk ca kaw ay garab nekk ci suuf. Bari nay garab lool nag sax."
Que fais-tu ?,Looy def ?
C'est lui qui avait été,Moo demoon
"Il parvient jusqu'à l'autre rive du désert, à Arak.","Yegg na léegi ci beneen peggu màndiŋ mi, ca Arag."
"Alors les jours d'Ogoja, contraitrement à ceux d'Europe, étaient devenus mon trésor, le passé lumineux que je ne pouvais pas perdre.","Tugal soof ma. Ogosaa jommal ma, daanaka am ci man solo ba mu jéggi dayo."
"À partir de mars 1932, mon père et ma mère quittent la résidence de Forestry House à Bamenda et s'installent dans la montagne, à Banso, où un hôpital doit être créé.","Ci weeru mars 1932 la samay way-jur jóge Forestry House ca Bamendaa, dem dëkki Bansoo, fa nguur gi waroon a tabax ab fajukaay."
"Il me semble qu'il y avait dans ce rituel du trapèze et du scorpion quelque chose de respectueux, un respect évidemment inspiré par la crainte.","Xéy-na dan leen doon ormaal, worma juy biral ni nu leen ragale woon."
"Je ne m'en souviens pas, mais j'ai dû crier, hurler même, parce que, l'instant d'après, je suis secouru par ma mère qui m'emporte dans ses bras et, autour de moi, devant la terrasse de la maison, il y a mon frère, les garçons du voisinage, ils regardent en silence, est-ce qu'ils rient ? Est-ce qu'ils disent : Small boy him cry ? Ma mère ôte mes chaussettes, retournées délicatement comme on enlèverait une peau morte, comme si j'avais été fouetté par des branches épineuses, je vois mes jambes couvertes de points sombres où perle une goutte de sang, ce sont les têtes des fourmis accrochées à la peau, leurs corps ont été arrachés au moment où ma mère retirait mes chaussettes. Leurs mandibules sont enfoncées profondément, il faut les extraire une par une avec une aiguille trempée dans l'alcool.","Xam naa damaa waroon a yuuxu keroog ndax sama yaay a dawsi, fab ma yóbbu. Nu romb sama mag, mu toog ci buntu kër gi, mook yeneeni goney Ogosaa. Ñoom ñépp ñu ni tekk di nu seetaan. Mbaa du dañu may ñaawal ndax sama yuuxu yu metti yi, naan Small boy him cry ? Sama yaay summi samay kawas, di leen wëlbati ndànk, ni ñuy lellee der bu dee. Mu mel ni dañ ma dóor ciy tànk ak yar bu am i dég, ñu fees ak i tip-tip yu ñuul. Toqu deret bu ci nekk, soo ko xoolee bu baax fekk fa boppu mellentaan. Maa ngi gisaat sama yaay mu leen di sekki benn-benn ak puso bu ñu soos ci alkol."
Où a-t-il été ?,Fu mu dem ?
Sois avec politesse !,Àndal ak yar !
Combine ça vaut ?,Lii naata?
"Que tu partes, c'est ce que ceux-là veulent.",Ŋga dem la ñooñu bëgg.
Il ne refusera pas si tu acceptes et aussi si tu t'engages dans le travail.,Du bañ boo naŋgoo ag it boo yaboo ci liggéey bi.
C'est là que vous seriez allés.,Fi ŋgeen demkoon la.
Sois un être de raison !,Dil nit !
Où vas-tu ?,Fan ŋga jëm ?
L'homme ne t'avait pas vu,Góor gi gisu la woon
Attache tout mouton !,Yeewal mépp xar !
la terre rouge irrigue de son sang,suuf su xonq saa ngi rogaaat déretam
"Salut. Sur cette photo, j'y vois des carapaces et des vans qui sont très jolis ainsi que ce qui les accompagnent.","Waaw ñi ngi siyaare bu baax, nataal bi maa ngi ci gis ay ay këll ak layu, ay këll ak layu yu rafet ak ñoom seen."
Y avoir été,Demoon fôfu
Voilà que tu as été dans un lieu interdit.,Yaa ŋgii demoon fu ñu la tere.
J'ai aperçu des gens.,Séen naa ay nit.
Il est parti.,Dem na.
"Vers celui que voilà, vers celui-ci, vers celui-là","Ci kii, ci kuu, ci kee"
C'est lui qui n'avait pas l'habitude de venir,Moo dawulwoon ñëw
Ces gens qui sont sortis sont des lutteurs.,Nit ñooñii génn ay mbër lanu.
Nous avions découvert d'autres compagnons de jeu : les scorpions.,"Ogosaa, xaritoo woon nan faak yeneen gunóor : jiit yi."
J'ai acheté le mouton.,Jënd ñaa menn xar mi.
"J'ai essayé d'imaginer ce qu'aurait pu être sa vie (donc la mienne) si, au lieu de fuir, il avait accepté l'autorité du chef de clinique de Southampton, s'était installé comme médecin de campagne dans la banlieue londonienne (ainsi que mon grand-père l'avait fait dans la banlieue parisienne), à Richmond, par exemple, ou même en Écosse (un pays qu'il avait toujours aimé). Je ne veux pas parler des changements que cela aurait procurés à ses enfants (car naître ici ou là n'a pas dans le fond une importance considérable).","Waaw, su Baay merul woon, gedd Saawusamton, naka la sunu dundin deme kon ? Dëgg la, lu bari doon na ci soppiku. Wànte buñ ko seetee bu baax juddoo fii walla faa amul solo. Li jar a laajte kay, mooy lii : Baay ci boppam, kan la doon kon ? Nekk doktoor, di liggéeye Rismond mbaa sax Ekos – réew mu mu masoon a sopp, nag – di faj ay nit ñu soj mbaa ñu seere wute naak dëkke faj i gaana ci Afrig."
La réputation de douceur des gens de la région de Banso pourrait difficilement être généralisée au reste de l'Ouest du Cameroun.,"Su dee mën na ñoo yëkkati kàddu yu rafet yooyu jëmale ko ci waa Bansoo it, ku jàpp ni noonu la sowub Kamerun yépp mel, juum nga."
Ce mouton n'est pas gras ?,Xar muu duuful ?
C'est moi qui n'aurais pas été,Maa demulkoon
"Dans tel village, dit-on, non loin d'Obudu, les habitants ont coutume de tendre une corde en travers de la route, lorsqu'un voyageur isolé s'y aventure à bicyclette. Dès qu'il tombe, le malheureux est aussitôt assommé, emmené derrière un mur et son corps dépecé pour être mangé.","Ñu naan it ndax yëg ngeen ni dëkk sàngam, ci wetu Óbudu, dawalkatu welo bu fa jaar yow kenn ñu fiir laak buum, rendi la, fees la, lekk."
"J'en avais le corps miné, des quintes de toux irrépressibles, des migraines si douloureuses que je me cachais sous la jupe longue du guéridon, les poings enfoncés dans mes orbites.","Mu mujjee jàpp sama yaram man mii, may sëqat tëwa bàyyi, sama bopp biy metti bay bëgg a xar, may wut fu ma làqu, taf samay bët..."
Il demande si tu aurais été,Mi ŋgiy laaj ndax demkoon ŋga
Là où l'homme est parti est beau.,Foofu góor gi dem fu rafet la.
"À quel point les arbres aux troncs rectilignes s'élancent vers la voûte nocturne fermée au-dessus de moi, enfermant comme dans un tunnel la brèche sanglante de la route de latérite qui va d'Ogoja vers Obudu, à quel point dans les clairières des villages je ressens les corps nus, brillants de sueur, les silhouettes larges des femmes, les enfants accrochés à leur hanche, tout cela qui forme un ensemble cohérent, dénué de mensonge.","Dàtti garab yaa ngi lunk, sànneeku jëm ca kow, def mbaarum lëndëm, wër ma. Lépp lañ wër sax. Maa ngi gisaat xur wi ubbiw yoon wu xonq ni deret diggante Ogosaak Óbudu. Maa ngi gisaat waa dëkk beek seen yarami neen, ay yaram yu ñaq bay nesnesi. Fàttewuma jeeg yu am yax ya, ku ci nekk boot doom. Boot ? Mënees nañ ko waxe noonu wànte li am dëgg moo di ne dañuy takk gone gi ci seen ndigg. Saa yu ma gëmmee di jéem a dekkali démb, ñu déggoo may feeñu, ay nit ñu ànd doon benn te kenn xamu ci lu tappale tekki."
Ce n'est pas l'autre.,Du keneen ki.
"Je ne me souviens pas de ce qu'elle nous disait, à mon frère et à moi, quand elle nous parlait du pays où elle avait vécu avec mon père, où nous devions le rejoindre un jour. Je sais seulement que, lorsque ma mère a décidé de se marier avec mon père, et d'aller vivre au Cameroun, ses amies parisiennes lui ont dit : « Quoi, chez les sauvages ? » et qu'elle, après tout ce que mon père lui avait raconté, n'a pu que répondre : « Ils ne sont pas plus sauvages que les gens à Paris ! »","Dëgg la, fàttalikuwuma la mu nu ci daan wax. Li am daal, moo di ne ba mu nee dafa fay fekki Baay, xaritam ya dañoo meloon ni ñu tiit, ni ko : « Nga ni lan ? Looy wuti ci dëkki sowaas yooyu ? » Tontu bu leer te gàtt la leen tontu : « Waa Pari gënuñu leen a nite benn yoon ! » Te tont boobu, mu nga ko wékkoon ca la ko Baay daan faral a nettali ci Afrig."
"Prête à cet autre qui n'eût pas été, mon ouvrage !","Abalal keneen ki demkoonul ki, sama téeré bi !"
Quels couteaux se sont égarés ?,Saatu yan ñoo réer ?
"Ceux que je vois sur quelques photos de l'époque, autour de nous, très noirs, dégingandés, certainement moqueurs et combatifs, mais qui nous avaient acceptés malgré nos différences.","Léeg-léeg ma gisaat leen ciy nataal, ñu ñuul kukk, àgg ca kow, njaxlaf, am fit, mën a xeex te boole nu ci seen bopp, fàtte sunu weexaay."
Ce n'étaient pas des idées abstraites ni des choix politiques.,Du caagin da doon jaay lu amul mbaa muy wax ay waxi pólitiseŋ.
C'est un autre lion que je veux !,Geneen gaynde laa bëgg !
"Les enfants sont arrivés, j'espère ?",Mbaa xale yi yeksi nañu ?
L'enfant dit d'entrer !,Xale bi ne ŋgeen dugg !
"D'abord, qu'il m'a fallu l'accepter.",Li ci jiitu moo di ne dama dem ba jàppe ko nattu bu ma war a nangu.
Comment se passe la matinée ?,Naka subba si ?
Comment se passe la nuit ?,Naka guddi gi ?
Là où il y a de la lumière,Ci biir fiy leer
"J'ai vu ici une porte qui est dans une maison. Cette porte, il y a à sa coté une autre porte en bois. La porte comporte une couleur blanche au milieu.","Gis naa fi benn buntu bu nekk ci ag kër. Buntu bi nag, am na ci wetam beneen buntu dénk. Bunt bi am na lu weex ci diggante yi."
Partout où il ira la paix descendra là.,Fépp fu mu jëm foofu jàmm dana fa wacc.
"Alasi, le dieu du tonnerre, Ngu, Eke-Ifite la déesse mère, Agwu le malicieux.","Alasi, yàllay dënnu yi, Nguu, Eke-Ifite yàlla ju jigéen ji, Agwu, njuuma li."
Mes voeux de noël,Mangui lay ndioukeul ci Noël bi
"Son goût pour les légumes bouillis, qu'il relevait par une sauce au piment.","Léjum moom, xamu ci lu dul baxal ba noppi sàppalee ko tuuti kaani."
La soirée se passe bien.,Ngoon saangi fi rek.
"De la même façon, une année le colis de pâtes de goyave d'Afrique du Sud n'est pas parvenu pour le jour de l'an, et nous avons su que le docteur Jeffries avait disparu.",Ñuy demati ba bés at mi dee te konfitiiru guyaab jógewul bëj-saalumu Afrig. Ndekete Doktoor Sefiriis tamit saayoon na.
Donne le travail à un autre !,Joxal liggéey bi kenn !
C'est cet autre-là ?,Kookule la ?
C'est l'homme qui est parti ou bien ce sont les enfants qui se sont tus ?,Góor gee dem walla xale yee noppi ?
Tu parles de ce mouton ?,Xar moomu man ŋga wax ?
How are you ?,Jaam nga am ?
Vous avez été quelqu'un !,Nit ŋgeen !
Appelle l'homme qui n'est pas un Kangame d'ici !,Wool góor gi dul Kajgaamu fii !
"Mets-toi n'importe où, où il fait clair !","Toogal ci fépp, fu leer !"
Ne fais pas partie de ceux-là !,Bul bàkk ci ñooñu !
Je crois que je n'ai jamais ressenti un tel élan depuis ce temps-là.,Gëm naa ni jamono jooju laa gëj a yëg lu ni mel.
"Oui ça, il semble que ce soit une fleur, mais la fleur ont l'a conçue avec une sorte de matière similaire au fer. La conception de ces fleurs est jolie.","Waaw lii de, dafa mel ni ab fulëer la, waaye fulëer bi liñ ko defare mooy lu mel ni màcceeru weñ moom lañ ko defaree. Def fulëer yi mu nekk lu rafet."
S'il n'avait pas été,Bu demulwoon
"Pour lui, isolé dans la brousse, l'Afrique est devenue un piège.","Ni mu beroo noonu ci àll bi, tax koo gise Afrig ni ag ndëgg-sërëx."
"Homme, lion, mouton et hyène, ne vont pas ensemble.","Nit, gaynde, xar, ak bukki duñu ànd."
Élève des moutons !,Yaral xar !
"Il me raconte, avec la voix encore voilée par l'émotion, ce jeune Ibo qu'on lui apporte à l'hôpital d'Ogoja, pieds et poings liés, la bouche bâillonnée par une sorte de muselière de bois. Il a été mordu par un chien, et maintenant la rage s'est déclarée.","Nettali na ma yit – maa ngi fàttaliku ni baat bi doon loxe keroog – goneg Ibo ga xaj màtt bés, mu jóge fay say tëw a bàyyi, ñu tëj gémmiñ gi, yeew ko moom ci boppam ba mënatul a yëngatu."
Comment voulez-vous que l'homme vous aide ?,Naka ŋgeen bëggé góor gi dimëlé leen ?
Fais sortir,Génnéel
Qui d'autre veut partir ?,Keneen kan moo bëgg dem ?
Le prétendant n'y est pas roi.,Bumi bi du fi buur.
Mon salut à tout le monde mais surtout honore de ma part ceux-là que tu rencontras.,Nuyul më ñépp te maarel ma bu baax ñooña ŋga dajeeloon.
"Ce sont les premières images que mon père reçoit du pays où il va passer la plus grande partie de sa vie active, du pays qui va devenir, par force et par nécessité, son vrai pays.","Loolooy nataal yi jëkk a song Baay ca réew ma mu doon waaj a daani dooleem li ëpp cig dundam. Réew ma mujjee doon, mu neex ko mu naqadi ko, réewam dëggëntaan."
Cela simplement !,Loolu doŋŋ !
"C'est cela qu'on appelle un berceau. Il est conçu avec du bois. À l'intérieur de ce berceau il y a une sorte de drap blanc avec un oreiller. À l'intérieur de l'autre, il y a un lit qui semble de couleur chocolatée ; Il comporte un drap chocolat.","Waaw lii lañu naan beerso. Dénk lanu ko defaree, dénk. Benn beerso bi nag ci biir lu mel ne xeetu darab bu weex moo ci nekk am benn njegeñaay. Beneen bi nag danu cee lal lu mel ne lu sokolaa ; darab bu sokolaa."
"Ce pays d'Afrique où il avait connu le bonheur de partager l'aventure de sa vie avec une femme, à Banso, à Bamenda, ce même pays lui avait volé sa vie de famille et l'amour des siens.","Mbir mi mënees nan ko tënke nii : réewum Afrig mi ko tettee, jàngal ko bànneex, mook soxnaam ñu nekk ci lu leen neex ca Bansoo ak Bamendaa, réew moomoo ko mujjee xañ cofeelug ñoñam."
Mais ce matin il y avait du soleil pourtant !,Mondé ci subë dafa naajoon !
Feu !,Táal !
"Sans doute le monde a-t-il changé beaucoup, les rivières et les forêts sont moins pures qu'elles n'étaient au temps de la jeunesse de mon père.","Xam naa bu baax ni àddina soppiku na te kenn warul a méngale dex ya daan yéem Baay ak sunuy dexi tey yi, tilim ba nga ni lii lu mu doon."
J'ai vu tous ces gens.,Gisoon naa nit ñooña ñépp.
"Nous avons fait, dans les années qui ont précédé notre départ pour l'Afrique, des choses qui, avec le recul de l'âge, m'apparaissent en effet assez terribles : un jour, à l'instigation de mon frère, j'ai escaladé avec lui la rambarde du balcon (je la vois encore, nettement plus haute que moi) pour accéder à la gouttière, surplombant tout le quartier du haut des six étages.","Laata nuy dem Afrig, def nanuy njaaxum yu jéggi dayo. Bés, ci lu sama mag sooke, danu ànd tëb ba ci bantu peroŋ bi ci juróom-benneelu etaas bi, tiim gox bépp."
"Tout cela, je ne l'ai compris que beaucoup plus tard, en partant comme lui, pour voyager dans un autre monde.","Loolu lépp, maa ngi ko door a nànd dëggëntaan bi ma doonee mag, tàmbalee tukki ni moom."
"Plus tard, longtemps après, je suis allé à mon tour au pays des Indiens, sur les fleuves. J'ai connu des enfants semblables.","Teg nañ ciy at, ay at yu bare sax, ma tukkil sama bopp ca réewum Enjeŋ ya. Ca tàkkal dex ya, gisaat naa leen fa, ñoom ñaari gone yooyu."
Les femmes et les hommes sont de haute taille.,Jigéen ñi ag góor ñi ñjóol lañu.
Qu'est-ce que tu as rapporté ?,Lan nga indi?
Je n'avais jamais imaginé goûter à une telle indépendance.,Masuma woon a xalaat ne dinaa dund ba bés ñëw ma moome ni sama bopp.
Non.,Deh-det.
Il est venu hier et aujourd'hui.,Ñëw na demb yépp ag tay.
Ainsi se sont interrompus les derniers liens que mon père avait gardés avec son pays d'adoption.,Ca la Baay gëjee jokkook réew ma ko fatoon.
Cette jeune fille va tout payer,Jigéen gui dina fay lépp
Celui-là qui avait l'habitude d'aller,Kooku daawoon dem
"Je veux que tu viennes, qu'il refuse de partir s'il n'y a pas de soleil !","Bëgg në ŋga ñëw, mu bañ dem su nëjul !"
